pid,clip,condition,Q1,Q2,Q3,Q4
L05,S07_dog-14,nodepth,5,3,4,4
L05,S07_dog-14,baseline,5,4,5,5
L05,S07_dog-14,proposed,4,4,2,3
L05,S04_skateboard-8,nodepth,3,3,1,2
L05,S04_skateboard-8,proposed,5,5,5,5
L05,S04_skateboard-8,baseline,3,4,3,3
L05,S08_drone-13,baseline,4,4,4,4
L05,S08_drone-13,proposed,3,3,2,2
L05,S08_drone-13,nodepth,2,3,1,1
L05,S05_skateboard-11,baseline,5,5,3,3
L05,S05_skateboard-11,proposed,5,5,5,5
L05,S05_skateboard-11,nodepth,3,3,1,2
L05,S09_train-16,proposed,1,1,2,2
L05,S09_train-16,baseline,1,1,4,3
L05,S09_train-16,nodepth,1,1,1,1
L06,S07_dog-14,proposed,5,4,4,2
L06,S07_dog-14,nodepth,5,5,5,3
L06,S07_dog-14,baseline,2,2,1,2
L06,S01_car-10,proposed,2,3,4,2
L06,S01_car-10,baseline,2,4,1,3
L06,S01_car-10,nodepth,4,4,4,4
L06,S05_skateboard-11,nodepth,5,4,5,2
L06,S05_skateboard-11,baseline,1,1,1,2
L06,S05_skateboard-11,proposed,4,3,4,4
L06,S04_skateboard-8,baseline,3,3,3,3
L06,S04_skateboard-8,nodepth,5,4,5,3
L06,S04_skateboard-8,proposed,5,2,5,4
L06,S03_motorcycle-6,proposed,5,2,5,4
L06,S03_motorcycle-6,nodepth,4,3,4,2
L06,S03_motorcycle-6,baseline,2,5,2,3
L06,S10_guitar-9,baseline,3,3,3,3
L06,S10_guitar-9,proposed,3,3,3,4
L06,S10_guitar-9,nodepth,4,4,5,5
L06,S02_dog-1,proposed,5,2,5,2
L06,S02_dog-1,baseline,4,5,2,4
L06,S02_dog-1,nodepth,5,1,5,2
L06,S06_horse-1,nodepth,4,3,5,3
L06,S06_horse-1,baseline,4,1,4,1
L06,S06_horse-1,proposed,5,2,5,3
L06,S08_drone-13,proposed,2,5,2,5
L06,S08_drone-13,baseline,5,5,5,4
L06,S08_drone-13,nodepth,3,3,1,4
L06,S09_train-16,baseline,1,1,1,4
L06,S09_train-16,nodepth,5,3,5,3
L06,S09_train-16,proposed,2,1,1,5
L07,S06_horse-1,nodepth,4,4,4,4
L07,S06_horse-1,proposed,3,2,2,3
L07,S06_horse-1,baseline,2,2,3,3
L07,S05_skateboard-11,baseline,3,3,4,3
L07,S05_skateboard-11,nodepth,4,3,4,3
L07,S05_skateboard-11,proposed,4,3,4,3
L07,S09_train-16,proposed,5,3,3,3
L07,S09_train-16,nodepth,3,3,3,3
L07,S09_train-16,baseline,4,3,3,3
L07,S07_dog-14,nodepth,4,3,4,3
L07,S07_dog-14,proposed,4,3,2,2
L07,S07_dog-14,baseline,3,3,2,2
L07,S03_motorcycle-6,baseline,4,3,3,3
L07,S03_motorcycle-6,proposed,4,3,4,3
L07,S03_motorcycle-6,nodepth,4,3,2,3
L07,S08_drone-13,nodepth,4,4,2,3
L07,S08_drone-13,proposed,4,4,2,3
L07,S08_drone-13,baseline,3,3,2,2
L07,S04_skateboard-8,nodepth,4,3,3,3
L07,S04_skateboard-8,proposed,3,3,3,3
L07,S04_skateboard-8,baseline,2,3,3,2
L07,S01_car-10,baseline,3,3,2,2
L07,S01_car-10,nodepth,4,3,3,4
L07,S01_car-10,proposed,4,3,4,3
L07,S10_guitar-9,nodepth,3,3,3,3
L07,S10_guitar-9,baseline,3,3,3,2
L07,S10_guitar-9,proposed,3,3,3,3
L07,S02_dog-1,proposed,4,3,4,3
L07,S02_dog-1,nodepth,4,3,2,2
L07,S02_dog-1,baseline,3,2,2,2
L08,S03_motorcycle-6,baseline,4,4,3,3
L08,S03_motorcycle-6,proposed,3,4,3,3
L08,S03_motorcycle-6,nodepth,4,4,4,4
L08,S08_drone-13,baseline,2,4,2,3
L08,S08_drone-13,nodepth,3,4,2,4
L08,S08_drone-13,proposed,3,4,3,3
L08,S10_guitar-9,nodepth,2,3,2,3
L08,S10_guitar-9,baseline,3,4,3,4
L08,S10_guitar-9,proposed,4,4,4,4
L08,S06_horse-1,nodepth,2,3,1,2
L08,S06_horse-1,baseline,4,3,5,4
L08,S06_horse-1,proposed,4,4,5,4
L08,S07_dog-14,nodepth,5,4,5,4
L08,S07_dog-14,proposed,4,3,4,4
L08,S07_dog-14,baseline,4,3,4,3
L08,S01_car-10,proposed,5,4,4,5
L08,S01_car-10,nodepth,4,4,4,4
L08,S01_car-10,baseline,4,4,5,4
L08,S02_dog-1,baseline,4,4,5,4
L08,S02_dog-1,nodepth,4,3,4,3
L08,S02_dog-1,proposed,5,4,5,4
L08,S09_train-16,nodepth,2,2,2,2
L08,S09_train-16,baseline,3,2,4,3
L08,S09_train-16,proposed,3,2,2,2
L08,S05_skateboard-11,nodepth,3,2,3,3
L08,S05_skateboard-11,baseline,3,3,4,3
L08,S05_skateboard-11,proposed,4,3,4,4
L08,S04_skateboard-8,proposed,2,3,2,3
L08,S04_skateboard-8,nodepth,4,4,5,4
L08,S04_skateboard-8,baseline,4,4,4,3
L09,S01_car-10,proposed,3,3,4,3
L09,S01_car-10,baseline,3,3,3,3
L09,S01_car-10,nodepth,4,4,4,5
L09,S06_horse-1,proposed,4,3,3,3
L09,S06_horse-1,baseline,3,3,3,3
L09,S06_horse-1,nodepth,5,3,3,4
L09,S08_drone-13,nodepth,3,3,3,3
L09,S08_drone-13,proposed,3,3,3,2
L09,S08_drone-13,baseline,4,3,4,4
L09,S09_train-16,proposed,3,2,3,3
L09,S09_train-16,baseline,3,3,2,3
L09,S09_train-16,nodepth,4,3,3,4
L09,S05_skateboard-11,baseline,2,2,2,3
L09,S05_skateboard-11,nodepth,3,3,3,3
L09,S05_skateboard-11,proposed,4,3,3,3
L09,S04_skateboard-8,proposed,3,3,2,3
L09,S04_skateboard-8,baseline,3,3,4,3
L09,S04_skateboard-8,nodepth,3,4,4,4
L09,S02_dog-1,baseline,4,3,3,2
L09,S02_dog-1,nodepth,5,4,3,3
L09,S02_dog-1,proposed,5,4,3,4
L09,S07_dog-14,baseline,4,4,3,3
L09,S07_dog-14,proposed,4,3,2,3
L09,S07_dog-14,nodepth,5,3,3,4
L09,S10_guitar-9,proposed,4,3,2,3
L09,S10_guitar-9,baseline,3,3,2,3
L09,S10_guitar-9,nodepth,3,3,2,4
L09,S03_motorcycle-6,baseline,5,3,2,3
L09,S03_motorcycle-6,nodepth,4,2,3,3
L09,S03_motorcycle-6,proposed,4,3,3,3
L10,S07_dog-14,baseline,4,3,3,3
L10,S07_dog-14,nodepth,4,3,4,4
L10,S07_dog-14,proposed,4,5,3,4
L10,S10_guitar-9,nodepth,3,2,1,3
L10,S10_guitar-9,baseline,3,3,2,3
L10,S10_guitar-9,proposed,3,4,3,4
L10,S02_dog-1,nodepth,3,3,3,3
L10,S02_dog-1,baseline,3,3,2,2
L10,S02_dog-1,proposed,3,3,4,4
L10,S09_train-16,nodepth,2,3,2,2
L10,S09_train-16,baseline,3,3,4,4
L10,S09_train-16,proposed,3,2,4,3
L10,S04_skateboard-8,baseline,3,3,2,3
L10,S04_skateboard-8,proposed,3,2,4,3
L10,S04_skateboard-8,nodepth,3,4,4,4
L10,S03_motorcycle-6,proposed,3,4,4,4
L10,S03_motorcycle-6,nodepth,2,3,4,3
L10,S03_motorcycle-6,baseline,3,3,3,3
L10,S08_drone-13,nodepth,4,3,5,4
L10,S08_drone-13,baseline,3,2,3,3
L10,S08_drone-13,proposed,4,3,4,3
L10,S05_skateboard-11,baseline,3,4,3,3
L10,S05_skateboard-11,proposed,3,4,3,4
L10,S05_skateboard-11,nodepth,3,3,4,3
L10,S06_horse-1,baseline,3,4,3,4
L10,S06_horse-1,proposed,4,3,4,4
L10,S06_horse-1,nodepth,3,3,2,2
L10,S01_car-10,baseline,3,3,4,3
L10,S01_car-10,proposed,3,3,2,3
L10,S01_car-10,nodepth,4,4,4,4
L11,S10_guitar-9,baseline,4,4,2,3
L11,S10_guitar-9,nodepth,4,4,2,3
L11,S10_guitar-9,proposed,4,4,2,3
L11,S07_dog-14,nodepth,5,4,5,4
L11,S07_dog-14,proposed,4,4,4,4
L11,S07_dog-14,baseline,4,3,4,3
L11,S09_train-16,nodepth,4,4,3,3
L11,S09_train-16,proposed,5,4,5,4
L11,S09_train-16,baseline,5,4,5,4
L11,S03_motorcycle-6,proposed,4,4,3,3
L11,S03_motorcycle-6,nodepth,4,4,4,4
L11,S03_motorcycle-6,baseline,4,4,3,3
L11,S01_car-10,baseline,4,4,3,3
L11,S01_car-10,nodepth,3,4,3,3
L11,S01_car-10,proposed,4,4,4,4
L11,S06_horse-1,proposed,4,3,4,4
L11,S06_horse-1,baseline,4,4,4,4
L11,S06_horse-1,nodepth,4,3,2,3
L11,S05_skateboard-11,proposed,4,3,2,3
L11,S05_skateboard-11,baseline,4,3,3,4
L11,S05_skateboard-11,nodepth,4,4,4,4
L11,S02_dog-1,proposed,4,3,4,4
L11,S02_dog-1,nodepth,4,4,4,4
L11,S02_dog-1,baseline,3,4,3,3
L11,S04_skateboard-8,proposed,4,4,3,3
L11,S04_skateboard-8,nodepth,4,4,4,4
L11,S04_skateboard-8,baseline,4,4,3,4
L11,S08_drone-13,nodepth,4,4,3,3
L11,S08_drone-13,proposed,4,4,4,4
L11,S08_drone-13,baseline,4,4,3,3
L12,S03_motorcycle-6,proposed,4,4,3,3
L12,S03_motorcycle-6,baseline,3,4,4,4
L12,S03_motorcycle-6,nodepth,4,2,3,4
L12,S09_train-16,nodepth,5,4,3,5
L12,S09_train-16,baseline,1,2,2,2
L12,S09_train-16,proposed,5,4,4,5
L12,S02_dog-1,baseline,4,3,2,2
L12,S02_dog-1,nodepth,2,2,3,2
L12,S02_dog-1,proposed,3,2,2,3
L12,S01_car-10,baseline,3,2,4,4
L12,S01_car-10,proposed,5,4,5,5
L12,S01_car-10,nodepth,3,2,3,4
L12,S07_dog-14,proposed,2,4,2,3
L12,S07_dog-14,baseline,2,2,1,1
L12,S07_dog-14,nodepth,5,2,5,2
L12,S06_horse-1,baseline,4,4,3,4
L12,S06_horse-1,nodepth,5,4,5,5
L12,S06_horse-1,proposed,2,2,3,3
L12,S08_drone-13,baseline,2,1,1,2
L12,S08_drone-13,nodepth,3,1,3,2
L12,S08_drone-13,proposed,3,3,3,3
L12,S04_skateboard-8,nodepth,4,3,3,4
L12,S04_skateboard-8,baseline,2,1,1,2
L12,S04_skateboard-8,proposed,4,4,3,4
L12,S10_guitar-9,proposed,4,5,5,5
L12,S10_guitar-9,nodepth,5,5,5,5
L12,S10_guitar-9,baseline,5,3,4,4
L12,S05_skateboard-11,proposed,5,3,3,4
L12,S05_skateboard-11,baseline,3,3,3,4
L12,S05_skateboard-11,nodepth,5,5,4,4
L13,S03_motorcycle-6,proposed,4,4,3,5
L13,S03_motorcycle-6,baseline,4,3,4,4
L13,S03_motorcycle-6,nodepth,5,4,4,5
L13,S04_skateboard-8,baseline,5,5,5,5
L13,S04_skateboard-8,proposed,4,3,2,4
L13,S04_skateboard-8,nodepth,4,3,2,4
L13,S02_dog-1,baseline,4,4,4,4
L13,S02_dog-1,proposed,4,4,4,4
L13,S02_dog-1,nodepth,3,3,2,3
L13,S07_dog-14,baseline,3,3,2,3
L13,S07_dog-14,nodepth,4,4,3,3
L13,S07_dog-14,proposed,4,3,2,2
L13,S06_horse-1,baseline,4,2,3,3
L13,S06_horse-1,nodepth,3,3,2,3
L13,S06_horse-1,proposed,5,4,4,4
L13,S10_guitar-9,nodepth,4,4,1,4
L13,S10_guitar-9,proposed,4,4,1,3
L13,S10_guitar-9,baseline,3,4,4,3
L13,S05_skateboard-11,proposed,3,4,3,3
L13,S05_skateboard-11,baseline,4,4,4,3
L13,S05_skateboard-11,nodepth,5,4,4,3
L13,S01_car-10,proposed,4,4,2,4
L13,S01_car-10,baseline,4,4,4,4
L13,S01_car-10,nodepth,4,4,3,4
L13,S08_drone-13,nodepth,3,3,2,3
L13,S08_drone-13,baseline,4,3,2,3
L13,S08_drone-13,proposed,4,4,4,4
L13,S09_train-16,baseline,4,3,3,3
L13,S09_train-16,proposed,4,3,3,3
L13,S09_train-16,nodepth,4,2,2,3
L14,S04_skateboard-8,baseline,4,4,4,4
L14,S04_skateboard-8,proposed,3,4,3,5
L14,S04_skateboard-8,nodepth,3,4,2,3
L14,S05_skateboard-11,baseline,4,4,2,4
L14,S05_skateboard-11,nodepth,3,3,2,3
L14,S05_skateboard-11,proposed,5,4,4,4
L14,S01_car-10,proposed,4,4,3,4
L14,S01_car-10,nodepth,4,4,2,3
L14,S01_car-10,baseline,4,4,4,4
L14,S06_horse-1,baseline,4,4,5,4
L14,S06_horse-1,proposed,3,4,3,3
L14,S06_horse-1,nodepth,4,4,4,4
L14,S03_motorcycle-6,proposed,4,4,2,3
L14,S03_motorcycle-6,baseline,4,4,3,3
L14,S03_motorcycle-6,nodepth,4,4,4,4
L14,S02_dog-1,nodepth,4,3,3,3
L14,S02_dog-1,baseline,4,4,5,4
L14,S02_dog-1,proposed,4,3,4,4
L14,S08_drone-13,proposed,4,4,3,4
L14,S08_drone-13,nodepth,5,4,3,4
L14,S08_drone-13,baseline,4,4,4,3
L14,S07_dog-14,nodepth,5,4,4,4
L14,S07_dog-14,proposed,4,4,4,4
L14,S07_dog-14,baseline,4,4,3,4
L14,S10_guitar-9,baseline,5,4,4,4
L14,S10_guitar-9,nodepth,4,4,3,4
L14,S10_guitar-9,proposed,4,4,4,4
L14,S09_train-16,proposed,4,3,3,3
L14,S09_train-16,baseline,4,3,4,4
L14,S09_train-16,nodepth,5,5,5,5
L15,S10_guitar-9,baseline,4,3,2,3
L15,S10_guitar-9,nodepth,4,4,2,3
L15,S10_guitar-9,proposed,5,5,2,4
L15,S07_dog-14,nodepth,5,5,3,3
L15,S07_dog-14,proposed,5,5,4,4
L15,S07_dog-14,baseline,3,3,3,3
L15,S09_train-16,nodepth,5,4,3,3
L15,S09_train-16,proposed,5,5,5,5
L15,S09_train-16,baseline,3,3,3,3
L15,S03_motorcycle-6,proposed,5,5,4,4
L15,S03_motorcycle-6,nodepth,5,4,3,3
L15,S03_motorcycle-6,baseline,3,3,3,3
L15,S01_car-10,baseline,3,3,3,3
L15,S01_car-10,nodepth,4,4,3,3
L15,S01_car-10,proposed,5,5,5,5
L15,S06_horse-1,proposed,5,5,4,5
L15,S06_horse-1,baseline,3,3,3,3
L15,S06_horse-1,nodepth,4,4,3,3
L15,S05_skateboard-11,proposed,5,5,3,4
L15,S05_skateboard-11,baseline,4,3,3,3
L15,S05_skateboard-11,nodepth,4,4,3,3
L15,S02_dog-1,proposed,5,5,4,4
L15,S02_dog-1,nodepth,4,4,3,3
L15,S02_dog-1,baseline,3,3,3,3
L15,S04_skateboard-8,proposed,5,5,3,4
L15,S04_skateboard-8,nodepth,4,4,3,3
L15,S04_skateboard-8,baseline,3,3,3,3
L15,S08_drone-13,nodepth,4,5,3,4
L15,S08_drone-13,proposed,5,5,4,5
L15,S08_drone-13,baseline,3,3,3,3
L16,S10_guitar-9,baseline,3,3,2,3
L16,S10_guitar-9,nodepth,4,3,2,3
L16,S10_guitar-9,proposed,4,4,3,4
L16,S07_dog-14,nodepth,5,4,3,3
L16,S07_dog-14,proposed,5,5,4,4
L16,S07_dog-14,baseline,3,3,3,3
L16,S09_train-16,nodepth,5,3,3,3
L16,S09_train-16,proposed,5,4,5,4
L16,S09_train-16,baseline,3,3,3,3
L16,S03_motorcycle-6,proposed,5,4,4,4
L16,S03_motorcycle-6,nodepth,5,3,3,3
L16,S03_motorcycle-6,baseline,3,3,3,3
L16,S01_car-10,baseline,3,3,3,3
L16,S01_car-10,nodepth,4,3,3,3
L16,S01_car-10,proposed,4,4,5,4
L16,S06_horse-1,proposed,4,4,4,4
L16,S06_horse-1,baseline,3,3,3,3
L16,S06_horse-1,nodepth,4,3,3,3
L16,S05_skateboard-11,proposed,4,4,3,4
L16,S05_skateboard-11,baseline,3,3,3,3
L16,S05_skateboard-11,nodepth,5,4,3,3
L16,S02_dog-1,proposed,4,4,4,4
L16,S02_dog-1,nodepth,4,3,3,3
L16,S02_dog-1,baseline,3,3,3,3
L16,S04_skateboard-8,proposed,4,4,3,4
L16,S04_skateboard-8,nodepth,5,4,3,3
L16,S04_skateboard-8,baseline,3,3,3,3
L16,S08_drone-13,nodepth,4,4,3,4
L16,S08_drone-13,proposed,4,5,4,4
L16,S08_drone-13,baseline,3,3,3,3
L17,S10_guitar-9,baseline,3,3,2,3
L17,S10_guitar-9,nodepth,3,3,2,3
L17,S10_guitar-9,proposed,4,4,3,3
L17,S07_dog-14,nodepth,4,4,3,3
L17,S07_dog-14,proposed,5,5,4,4
L17,S07_dog-14,baseline,3,3,3,3
L17,S09_train-16,nodepth,4,3,3,3
L17,S09_train-16,proposed,5,4,4,4
L17,S09_train-16,baseline,3,3,3,3
L17,S03_motorcycle-6,proposed,5,4,4,3
L17,S03_motorcycle-6,nodepth,4,3,3,3
L17,S03_motorcycle-6,baseline,3,3,3,3
L17,S01_car-10,baseline,3,3,3,3
L17,S01_car-10,nodepth,3,3,3,3
L17,S01_car-10,proposed,4,4,4,3
L17,S06_horse-1,proposed,4,4,4,3
L17,S06_horse-1,baseline,3,4,3,3
L17,S06_horse-1,nodepth,3,3,3,3
L17,S05_skateboard-11,proposed,4,4,3,3
L17,S05_skateboard-11,baseline,3,3,3,3
L17,S05_skateboard-11,nodepth,3,3,3,3
L17,S02_dog-1,proposed,4,4,4,3
L17,S02_dog-1,nodepth,3,3,3,3
L17,S02_dog-1,baseline,3,3,3,3
L17,S04_skateboard-8,proposed,4,4,3,3
L17,S04_skateboard-8,nodepth,3,3,3,3
L17,S04_skateboard-8,baseline,3,3,3,3
L17,S08_drone-13,nodepth,3,4,3,2
L17,S08_drone-13,proposed,4,5,4,3
L17,S08_drone-13,baseline,3,3,3,3
L18,S10_guitar-9,baseline,4,3,2,3
L18,S10_guitar-9,nodepth,4,4,2,3
L18,S10_guitar-9,proposed,4,4,2,3
L18,S07_dog-14,nodepth,4,4,3,4
L18,S07_dog-14,proposed,5,5,3,3
L18,S07_dog-14,baseline,4,3,3,3
L18,S09_train-16,nodepth,5,4,3,3
L18,S09_train-16,proposed,5,4,4,3
L18,S09_train-16,baseline,4,4,3,3
L18,S03_motorcycle-6,proposed,4,4,3,3
L18,S03_motorcycle-6,nodepth,4,4,3,3
L18,S03_motorcycle-6,baseline,4,3,3,3
L18,S01_car-10,baseline,4,3,3,3
L18,S01_car-10,nodepth,4,4,3,3
L18,S01_car-10,proposed,4,4,3,3
L18,S06_horse-1,proposed,4,4,3,4
L18,S06_horse-1,baseline,4,4,3,3
L18,S06_horse-1,nodepth,4,4,3,3
L18,S05_skateboard-11,proposed,4,4,3,3
L18,S05_skateboard-11,baseline,4,3,3,3
L18,S05_skateboard-11,nodepth,4,4,3,3
L18,S02_dog-1,proposed,4,4,3,3
L18,S02_dog-1,nodepth,4,4,3,4
L18,S02_dog-1,baseline,4,3,3,3
L18,S04_skateboard-8,proposed,4,4,3,3
L18,S04_skateboard-8,nodepth,4,4,3,3
L18,S04_skateboard-8,baseline,4,3,3,3
L18,S08_drone-13,nodepth,4,5,3,3
L18,S08_drone-13,proposed,4,5,3,3
L18,S08_drone-13,baseline,4,3,3,3
L19,S10_guitar-9,baseline,3,3,1,3
L19,S10_guitar-9,nodepth,3,3,2,3
L19,S10_guitar-9,proposed,4,4,2,3
L19,S07_dog-14,nodepth,4,4,3,3
L19,S07_dog-14,proposed,5,5,3,3
L19,S07_dog-14,baseline,3,3,2,3
L19,S09_train-16,nodepth,5,3,3,3
L19,S09_train-16,proposed,5,4,4,4
L19,S09_train-16,baseline,4,3,2,3
L19,S03_motorcycle-6,proposed,5,4,3,3
L19,S03_motorcycle-6,nodepth,4,3,3,3
L19,S03_motorcycle-6,baseline,3,3,2,3
L19,S01_car-10,baseline,3,3,2,3
L19,S01_car-10,nodepth,3,3,3,3
L19,S01_car-10,proposed,4,4,4,3
L19,S06_horse-1,proposed,4,4,3,4
L19,S06_horse-1,baseline,3,3,2,3
L19,S06_horse-1,nodepth,3,3,3,3
L19,S05_skateboard-11,proposed,4,4,2,3
L19,S05_skateboard-11,baseline,3,3,2,3
L19,S05_skateboard-11,nodepth,4,3,3,3
L19,S02_dog-1,proposed,4,4,3,3
L19,S02_dog-1,nodepth,3,3,3,3
L19,S02_dog-1,baseline,3,3,2,3
L19,S04_skateboard-8,proposed,4,4,2,3
L19,S04_skateboard-8,nodepth,4,3,3,3
L19,S04_skateboard-8,baseline,3,3,2,3
L19,S08_drone-13,nodepth,3,4,3,3
L19,S08_drone-13,proposed,4,5,4,4
L19,S08_drone-13,baseline,3,3,2,3
L20,S10_guitar-9,baseline,3,4,1,2
L20,S10_guitar-9,nodepth,3,3,2,2
L20,S10_guitar-9,proposed,4,3,2,3
L20,S07_dog-14,nodepth,5,3,3,2
L20,S07_dog-14,proposed,5,3,3,3
L20,S07_dog-14,baseline,3,3,2,2
L20,S09_train-16,nodepth,4,3,3,2
L20,S09_train-16,proposed,5,3,4,3
L20,S09_train-16,baseline,3,3,2,2
L20,S03_motorcycle-6,proposed,4,3,3,3
L20,S03_motorcycle-6,nodepth,3,3,3,2
L20,S03_motorcycle-6,baseline,3,3,2,2
